epsilon,scenario,n,n_nonzero,mean_diff,std_diff,cohen_dz,statistic,p_value,min_p_possible,underpowered,significant
4.0,S2,10,9,-0.016158536585365858,0.053910661980540724,-0.2997280313715745,17.0,0.53515625,0.00390625,False,False
4.0,S3,10,7,-0.0024390243902439046,0.009511673948615936,-0.25642430590241294,10.0,0.5625,0.015625,False,False
5.0,S1,10,9,-0.003658536585365868,0.022440718093261012,-0.16303117262831857,16.0,0.47265625,0.00390625,False,False
5.0,S2,10,9,0.0015243902439024404,0.010487686707596703,0.14535047493345277,21.0,0.88671875,0.00390625,False,False
5.0,S3,10,7,-0.0006097560975609762,0.012512799976927967,-0.048730587772943694,13.0,0.921875,0.015625,False,False
6.0,S1,10,9,0.004268292682926822,0.02689539768345126,0.15869974235603523,19.0,0.7109375,0.00390625,False,False
6.0,S2,10,9,0.0030487804878048808,0.00574883561940283,0.5303300858899107,10.0,0.171875,0.00390625,False,False
6.0,S3,10,8,0.0027439024390243927,0.005463284575494156,0.5022440989679191,8.0,0.2109375,0.0078125,False,False
7.0,S1,10,9,0.011280487804878059,0.022221034488055406,0.5076490840667981,11.0,0.19140625,0.00390625,False,False
7.0,S2,10,9,0.0030487804878048808,0.008002040522369733,0.38100038100057154,13.0,0.28125,0.00390625,False,False
7.0,S3,10,9,0.003658536585365857,0.008231079972079922,0.4444783184923152,11.5,0.2265625,0.00390625,False,False
8.0,S1,10,9,0.022256097560975595,0.018686479421940193,1.1910267877877647,0.0,0.00390625,0.00390625,False,True
8.0,S2,10,10,0.0030487804878048808,0.011132572307015582,0.27386127875258304,21.5,0.572265625,0.001953125,False,False
8.0,S3,10,10,-0.004268292682926833,0.007070132980051261,-0.6037075533048724,10.5,0.09375,0.001953125,False,False
9.0,S1,10,10,0.019512195121951237,0.011425584815085536,1.707763360715568,1.0,0.00390625,0.001953125,False,True
9.0,S2,10,8,0.0,0.006892611771468775,0.0,16.0,0.859375,0.0078125,False,False
9.0,S3,10,10,0.0060975609756097615,0.008002040522369734,0.762000762001143,6.0,0.0234375,0.001953125,False,True
10.0,S1,10,10,0.016158536585365868,0.015615392148175635,1.0347826319080746,2.5,0.0078125,0.001953125,False,True
10.0,S2,10,10,-0.003353658536585369,0.00766586266896184,-0.4374796003278184,15.5,0.251953125,0.001953125,False,False
10.0,S3,10,10,0.0024390243902439046,0.00715724262669066,0.3407771005482389,16.5,0.314453125,0.001953125,False,False
11.0,S1,10,8,0.010060975609756106,0.008262388871617019,1.21768362226542,0.0,0.0078125,0.0078125,False,True
11.0,S2,10,9,-0.003963414634146345,0.006106023937316998,-0.649099098666141,6.0,0.0625,0.00390625,False,False
11.0,S3,10,7,0.0003048780487804881,0.005649163459222483,0.05396870722208658,11.0,0.65625,0.015625,False,False
12.0,S1,10,9,0.010365853658536595,0.008647173734220597,1.1987562615417844,1.0,0.0078125,0.00390625,False,True
12.0,S2,10,10,-0.003658536585365857,0.007712872341874103,-0.4743416490252569,15.5,0.263671875,0.001953125,False,False
12.0,S3,10,7,-0.0018292682926829285,0.0062975338962722276,-0.2904737509655563,10.5,0.765625,0.015625,False,False
13.0,S1,10,9,0.011890243902439035,0.011448160582633295,1.0386161005180496,3.0,0.01953125,0.00390625,False,True
13.0,S2,10,9,0.005182926829268297,0.011680362205849283,0.44372997497224825,13.0,0.29296875,0.00390625,False,False
13.0,S3,10,5,-0.0006097560975609762,0.0037477822997125593,-0.16269784336399212,5.5,0.8125,0.0625,True,False
14.0,S1,10,8,0.005487804878048785,0.0053389941205543535,1.0278724332962892,1.5,0.0234375,0.0078125,False,True
14.0,S2,10,5,0.0009146341463414642,0.0035350664900256302,0.25873180855923106,5.0,0.75,0.0625,True,False
14.0,S3,10,5,0.0003048780487804881,0.0033551979713860145,0.09086737992230741,6.5,1.0,0.0625,True,False
15.0,S1,10,10,0.0030487804878048808,0.004766682682747391,0.6396021490668314,10.5,0.08984375,0.001953125,False,False
15.0,S2,10,7,0.0,0.003213696809114209,0.0,14.0,1.0,0.015625,False,False
15.0,S3,10,6,-0.0003048780487804881,0.0030317955061333964,-0.10056022847309865,9.0,1.0,0.03125,False,False
